p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.301280747289571	0.563932878452562	2.44522939397924	FALSE	1.07102063283686
0.0013149610617897	0.0554935668261164	0.658109654910504	FALSE	3.94795812930085
0.0625234045925711	0.293176972795418	7.84330764890126	FALSE	2.01396562830987
0.859092649269243	0.94158954269536	0.0552858286542417	FALSE	0.18064360384007
0.302413718254907	0.56398417242329	2.30377159245333	FALSE	1.06841990176132
0.00154029389803887	0.0599274489077707	0.685137041171824	FALSE	3.86994478903448
0.00225513696924975	0.0730664378036919	0.327894346796224	FALSE	3.68249995511964
0.0204082488362782	0.181647892383021	0.282925655180499	FALSE	2.5957846806305
5.27456980950327e-05	0.0178357443586747	1.54442513751285	TRUE	5.60089227640431
0.344065569493005	0.585331491490677	-0.220904933675012	FALSE	-0.977358986476122
0.900795592894511	0.967242990702637	0.400887828404976	FALSE	0.12680802486371
0.629344358852241	0.790319487103085	-0.125452238475464	FALSE	-0.492837031059076
0.697570904229633	0.832509762604852	-0.0658980158899283	FALSE	-0.396239286787979
0.972933158245894	0.996266941924644	-0.112874994515746	FALSE	-0.0345068057421046
0.0761434802692014	0.319192452347187	-0.507913255347624	FALSE	-1.90654480381364
0.0444783305286843	0.25175365136517	6.55131964400588	FALSE	2.19536022095426
0.154734442673367	0.421865565203936	0.168837306377508	FALSE	1.49947487198429
0.830788432599822	0.926392351224307	-0.0362694916843758	FALSE	-0.217492487609413
0.550253741814242	0.742742767687578	0.0786203431893107	FALSE	0.611304573412466
0.0302221992476828	0.221366547821394	-0.685440586830435	FALSE	-2.39605616310477
0.0485266220546105	0.257986114537408	0.884559995067832	FALSE	2.14941258150431
0.493312151253198	0.702214745916542	0.0782766139121449	FALSE	0.70239237900106
0.299604356965893	0.563736635699781	4.83328048621159	FALSE	1.07488200085246
0.677901672831417	0.820738235525404	-0.128999051345748	FALSE	-0.423649228673031
0.723618217074251	0.851255724091565	-0.0485784543001699	FALSE	-0.360415154193524
0.273074637030749	0.546655000305812	2.36069403383262	FALSE	1.13823874486094
0.799110737966965	0.903655511387097	0.719639134511045	FALSE	0.259112048629077
0.420490797255176	0.641255378715505	0.272551345458339	FALSE	0.828555281686794
0.306135206899269	0.566224180055776	-4.76032585393683	FALSE	-1.05992721407592
0.0696743989687038	0.307203539614425	5.79946774375105	FALSE	1.95518692050071
0.00310783852056506	0.0848237230993355	0.732598561384137	FALSE	3.52525276392475
0.0667262444872428	0.302215726678324	0.520983135172553	FALSE	1.97872381346507
0.0851300790038858	0.335312358241188	0.387860674504697	FALSE	1.84480298484829
0.00100275567985577	0.04937097082584	0.560541718152553	TRUE	4.08208412178096
0.0588627540809617	0.284297116854218	0.225097544309357	FALSE	2.04646743748642
0.604671402431354	0.776639330693161	0.128724682426736	FALSE	0.528943601052279
0.653594673564926	0.806078696130417	0.088276150594524	FALSE	0.45799501468511
0.121547108812765	0.384873632066649	0.175322308619766	FALSE	1.64234229637562
0.166742254433643	0.436976366218042	-0.147535310322667	FALSE	-1.45414013137274
0.0715534641277819	0.310644470006235	0.208752008619772	FALSE	1.94065149821513
0.333060623506899	0.581380066476069	-2.10038841936753	FALSE	-1.00061368770727
0.999848423133361	0.999971982267724	0.000773035744270345	FALSE	0.00019320044158996
0.000903211891644284	0.0472492720816416	-0.578684054945761	TRUE	-4.13398408115535
0.0435841803542118	0.25175365136517	-0.337990381660642	FALSE	-2.20603105058438
0.000311805494028877	0.0294138378650712	-15.6044542575407	TRUE	-4.66874594430277
0.330622882078494	0.580555284544824	-2.14474796091855	FALSE	-1.00583854722467
0.680907470908694	0.823083080066944	-0.0589212760243605	FALSE	-0.419439256611873
0.00570250315907899	0.112268186377927	0.561429992336883	FALSE	3.22785622744442
0.281542698575839	0.550158533948586	4.51774245770306	FALSE	1.11753472446567
0.101611761943835	0.366292570813064	-6.67948161840082	FALSE	-1.74528835991917
0.706263747505011	0.838500364059141	-0.0555422508370071	FALSE	-0.384226148607082
0.631411646706112	0.791549997443358	-2.13059275069646	FALSE	-0.489842816065204
0.370128132025746	0.599994667215396	3.51319711594481	FALSE	0.924294272849535
0.238265248694072	0.523204232156374	0.2191668701259	FALSE	1.22886420809717
0.108058266102545	0.372050326461376	5.40539574465085	FALSE	1.71020748535118
0.292333805962611	0.556942478582789	2.42123394782425	FALSE	1.09181566350918
0.00238640195101471	0.0749009469646214	-0.47189086491597	FALSE	-3.65473890461185
0.55035351891676	0.742742767687578	-2.44599093377828	FALSE	-0.611149716955318
0.100684269679182	0.365496527968317	0.254695838904354	FALSE	1.75049523947968
0.293628935945086	0.55835082026362	0.1945950241291	FALSE	1.08877659503499
0.020312862909589	0.181610041472816	0.279340879390169	FALSE	2.59814724347087
0.340256638031691	0.583507205990652	0.183996662389603	FALSE	0.985347297086515
0.318393525015009	0.573931185436243	-4.04851314028592	FALSE	-1.03247488872026
0.000794632398848659	0.0450934913828287	-0.60300261903458	TRUE	-4.19770272635537
0.0314071026240205	0.225323527682616	0.562263696651282	FALSE	2.37628724313498
0.493021277376801	0.701999675357612	-2.46853271378365	FALSE	-0.702872829805843
0.0244718865252342	0.203473202201534	0.95132470153219	FALSE	2.50386002010878
0.665649902521458	0.813158309526334	-0.0553120054706895	FALSE	-0.440892492731079
0.0816161709124637	0.328426610835251	-0.413019793121638	FALSE	-1.86821680035098
0.0928710197402245	0.35120350989112	0.354176773641264	FALSE	1.79611853523427
0.723598040852824	0.851255724091565	-0.0396385548807281	FALSE	-0.360442708872772
0.882219446418856	0.957130372156469	-0.0340977969901815	FALSE	-0.150730286209744
0.158964227528472	0.426448652182312	-0.195910361531762	FALSE	-1.48318107860068
0.349583844139782	0.588341174688333	0.202413448623908	FALSE	0.965895458590998
0.715487267296346	0.846050637240935	-0.0954507061776226	FALSE	-0.371543358284705
0.738233456759507	0.860387194208922	-0.0772092415092089	FALSE	-0.34052944196203
0.866884611352807	0.948267157092964	0.485993510678345	FALSE	0.170547276808166
0.0985556133897518	0.360137494929104	-6.98798286137116	FALSE	-1.76260669070885
0.0733885671712647	0.313932828445243	-0.202781071444459	FALSE	-1.92678527449267
0.0276525069103319	0.215285958009213	0.466797533828533	FALSE	2.44158228287068
0.380227241843669	0.606996424259451	-0.122768170677993	FALSE	-0.904425031113422
0.277321334760829	0.548865329659556	0.218912544483732	FALSE	1.1277963564868
0.489228579203543	0.699176415697266	0.268950184506426	FALSE	0.709152845791851
0.949891046180114	0.990851586558982	-0.0110425289617702	FALSE	-0.0639154775346688
0.29702795623165	0.561835014766604	0.154754588774033	FALSE	1.0808475673489
0.564323300791093	0.749904159820742	-0.17082931693756	FALSE	-0.589615893377736
0.658983144611108	0.80932199961118	0.0689942693292558	FALSE	0.450333368227711
0.0983160343493987	0.360133570023837	5.11651677857065	FALSE	1.76398420520459
0.596097755616482	0.772343376859126	-0.105662488023757	FALSE	-0.54165893578008
0.784639724715761	0.891910524563729	-0.0353918672724021	FALSE	-0.278279949672892
0.325609788070091	0.577985095642012	-2.16316597752895	FALSE	-1.01667036284703
0.268886657851641	0.5426971047489	0.244383096029896	FALSE	1.14865746976135
0.0133433563796651	0.15440169525041	0.601902203509432	FALSE	2.80851732373293
0.486416309306976	0.69674349838552	0.227576124339034	FALSE	0.71382815252587
0.931840838858699	0.984786341066579	-0.0174974550515614	FALSE	-0.0869928835612277
0.0834160320712931	0.331945572949314	6.80086894721531	FALSE	1.85611391703068
0.48101065058311	0.692754656503693	2.74092451959846	FALSE	0.722860444880564
0.404591819875135	0.626537193775187	-0.162833924521571	FALSE	-0.857913551982172
0.803253498588004	0.907153080943312	0.0509241892039398	FALSE	0.253643560514276
0.263528183493667	0.540620317608331	0.165352173386296	FALSE	1.16216900340109
0.541062050004943	0.73443864827179	0.0826320812174224	FALSE	0.625636656122074
0.31308334064784	0.570916680004885	-2.65117395357774	FALSE	-1.04427092580068
0.696819423953661	0.83200835641828	0.0967096084053374	FALSE	0.397280616680928
0.243844964254965	0.528732373298599	4.31876819973733	FALSE	1.21367975320454
0.328749196572232	0.579147473979536	-0.144443918660151	FALSE	-1.00987318078355
0.223876936334508	0.513852821879296	0.176357249781425	FALSE	1.26934318351213
0.93703598529035	0.986902142021307	0.0278201830849838	FALSE	0.0803463361955299
0.134070160749608	0.397564981296645	-6.22446798448138	FALSE	-1.58492605990833
0.123010414069981	0.386754818797197	4.55728725757943	FALSE	1.63537783418665
0.161888065829195	0.430159717774718	0.194387719163487	FALSE	1.47212838230497
0.106206624114044	0.370910755424706	6.60393547868937	FALSE	1.72009210816254
0.364226117789783	0.596955567456676	2.09981869126175	FALSE	0.936078407923726
0.465032356872419	0.680872447875594	-0.21910421711954	FALSE	-0.749922447016544
0.00761903631058897	0.121474286846137	-0.368486140684659	FALSE	-3.08554382868874
0.612642331787387	0.780687589504252	0.0856890681844398	FALSE	0.517202018506757
0.85466235773628	0.939734902142366	0.571715944707471	FALSE	0.18639278045591
0.363892852963082	0.596822308158261	-0.240000508959827	FALSE	-0.936747724346175
0.146042351297899	0.410711512562804	4.15979180521156	FALSE	1.53416680331795
0.0420307752896171	0.247164582557912	0.1960057252039	FALSE	2.22506379185248
0.891512155101692	0.961592363170252	0.42632683775334	FALSE	0.138752604308512
0.231833808143438	0.519471889380192	2.51835482633606	FALSE	1.24671419260568
0.140657011472536	0.403697462547109	0.276004663108871	FALSE	1.55654484326494
0.0514185788606057	0.263132516249402	0.490799814012206	FALSE	2.11871537343092
0.136834483975941	0.399292724303995	-6.34028923241286	FALSE	-1.572873885483
0.157198868787163	0.423780021328864	0.332430775102541	FALSE	1.4899368994199
0.425507660269761	0.645673724897012	0.140300213450672	FALSE	0.819441680121476
0.462581938565384	0.678273429335871	0.279180602869488	FALSE	0.754122582796553
0.000844071528349367	0.0460752958192448	0.446590018407427	TRUE	4.16765504645074
0.211837856729115	0.498757485463486	-3.37935411650709	FALSE	-1.30482103020571
0.987369237560421	0.998940314454256	-0.00207716064936747	FALSE	-0.0160999593821116
0.161564394116123	0.429754442399984	0.280965801453657	FALSE	1.47334369752333
0.092860797463932	0.35120350989112	6.91043556643443	FALSE	1.79618041240562
0.276975978582647	0.548865329659556	2.6311427131793	FALSE	1.12864105339364
0.237521603110269	0.522943222630324	2.96622419133965	FALSE	1.23090876819642
0.162951678675494	0.431388155144086	-5.97608811758106	FALSE	-1.46814894722949
0.012388901538193	0.15206660214058	-11.434978202278	FALSE	-2.84539747921307
0.100897471734771	0.365496527968317	-0.528564497680001	FALSE	-1.74929461876716
0.374563418210466	0.603870782103679	0.21899450390897	FALSE	0.915523210653599
0.00899467039761978	0.133094456473942	0.667120618763693	FALSE	3.00378969115322
0.0344938670628269	0.230718042138867	-9.26354594191698	FALSE	-2.32791959690014
0.141472196010588	0.404665885833014	5.01997629707201	FALSE	1.55311136350376
0.755344053147586	0.871474366536546	-0.0468959936767206	FALSE	-0.317427741867279
0.0395970099607705	0.24127318435245	8.69478328556918	FALSE	2.25624502705366
0.489517027231148	0.699389618991416	0.186385024284867	FALSE	0.708674215700883
0.0626400556047238	0.293225755794276	-0.197267751932902	FALSE	-2.01295875848675
0.0633476827534222	0.295104543133507	0.282934910618678	FALSE	2.00688727568762
0.294958548362774	0.55888636303674	2.36611159099716	FALSE	1.08566691773222
0.731671466815476	0.857313546632351	0.0759505515694023	FALSE	0.34943965612044
0.450227318027362	0.670113778390745	-0.149771074082761	FALSE	-0.775511339530257
0.0821938972533313	0.329640583505969	0.279028178111744	FALSE	1.86430618789002
0.143221650758859	0.407051007419914	-0.607085452500147	FALSE	-1.54579905535875
0.257117807298441	0.538250154437125	0.492761687535918	FALSE	1.17861064623863
0.202589843881579	0.485330277547131	2.97484539649127	FALSE	1.33318179208821
0.376111781686072	0.605395310137004	-0.229789350337757	FALSE	-0.912477934248761
0.135159366619003	0.397770709872458	0.369011706449786	FALSE	1.58015217506119
0.320886026980873	0.574758966613677	-0.319027711109662	FALSE	-1.02698708678551
0.415026990376791	0.636416960510609	0.187041444491719	FALSE	0.838561351038261
0.122948515219645	0.386754818797197	-7.77242484175734	FALSE	-1.63567098592353
0.455702117261544	0.674455524376265	0.199661821322675	FALSE	0.765988792415443
0.489657357267448	0.699391139987805	2.90655049250306	FALSE	0.70844142264599
0.14138738549499	0.404665885833014	0.16568445566995	FALSE	1.55346779442677
0.33124845124486	0.580573134598566	0.208343076011349	FALSE	1.00449513805118
0.0931951370487915	0.351845947523126	-0.621011996229065	FALSE	-1.79415971722766
0.582254824521172	0.760358072702645	2.30110047846789	FALSE	0.562385401118889
0.134759283000953	0.397564981296645	0.183976795272994	FALSE	1.58190187879812
0.227943377595574	0.516889093694622	-3.01251075044338	FALSE	-1.25770080060941
0.0809605840526631	0.327244270840221	0.563606296408274	FALSE	1.87268455941038
0.438812760406493	0.658498416496703	3.51741514846011	FALSE	0.795601213829732
0.966518572289389	0.995050485862508	-0.180775020334149	FALSE	-0.042689388590467
0.045465314660048	0.254706905126203	0.356806767353863	FALSE	2.18381070949057
0.776699665207832	0.887101596241467	-0.0580477496874003	FALSE	-0.288842967289843
0.14548292049019	0.410227527625904	-0.35984534585635	FALSE	-1.53645864752442
0.498123244621367	0.705662887020735	0.0810532168103144	FALSE	0.694469778605508
0.0389793168223795	0.240516297018406	0.290004386058573	FALSE	2.264443745713
0.547078456306967	0.740284313822906	0.149764138629408	FALSE	0.616240701338194
0.000286199821712846	0.0294062509479247	13.213155988216	TRUE	4.71246725700511
0.0272713931216928	0.213135780368226	0.378777808126305	FALSE	2.4486740081396
0.0135845435442292	0.154819063004034	0.273008175647103	FALSE	2.79960479663795
0.268201638338275	0.5426971047489	-0.263634732296573	FALSE	-1.15037330650503
0.812393277025643	0.913737746298495	-0.0329665859779489	FALSE	-0.241607148842065
0.0102385212882723	0.139647915998085	0.358239910040258	FALSE	2.93983616016503
0.967241035647062	0.995375996129367	0.0079135583587977	FALSE	0.041767657280241
0.347035131115481	0.586083245347474	-0.184046611767307	FALSE	-0.971174175182768
0.215764026539308	0.50400896562911	0.374675574844566	FALSE	1.293079046347
0.20260587363923	0.485330277547131	-0.194907726396622	FALSE	-1.3331317439417
0.169709960158724	0.440414245406215	0.408198592849306	FALSE	1.4433555848503
0.642107533911097	0.798579503541736	-2.16821164134966	FALSE	-0.474423778066425
0.477731822246401	0.690574052984101	-0.173362297949232	FALSE	-0.728368754625253
0.505372083105192	0.711396945415852	2.73876734925637	FALSE	0.682617163431087
0.276170303497437	0.548865329659556	2.64106178648238	FALSE	1.13061471507729
0.705511543421676	0.838003540932748	0.101931590339824	FALSE	0.385263323836387
0.73777980430541	0.860058072707004	-0.0774990747099302	FALSE	-0.341144506108522
0.289889900302351	0.555654326316763	-2.50031134616152	FALSE	-1.09757767479895
0.378182529623899	0.605743291924454	2.21133157210056	FALSE	0.908418564355206
0.0949202975369975	0.35457530678861	0.276914228865305	FALSE	1.78383392639224
0.800667643946176	0.905008532049897	0.0519238132355646	FALSE	0.257055959583649
0.532740595882003	0.729293060744412	-0.0826335359080659	FALSE	-0.638728035004893
0.241865796808204	0.526924843306146	4.39597031540957	FALSE	1.21903460934837
0.0436800978633976	0.25175365136517	0.377149479938648	FALSE	2.20487666070429
0.0660862824193245	0.300893300371576	0.32447677776906	FALSE	1.98395740909313
0.264821615405225	0.540819732213331	2.85519738073447	FALSE	1.15888860276505
0.012706858521375	0.15206660214058	-6.77569165986512	FALSE	-2.83281295799785
0.671465141428387	0.816748630235729	-0.169346120675335	FALSE	-0.432691167709467
0.748281227862371	0.866826745737502	0.0366141162545759	FALSE	0.326941052584312
0.114343846569989	0.375733899037612	-0.411472602104915	FALSE	-1.67771966497634
0.102772069311707	0.366292570813064	-4.67000170182099	FALSE	-1.73883291329349
0.333620458436924	0.581952741323457	0.130322854932654	FALSE	0.999417633736585
0.578467881755712	0.759295792518867	2.77415474397043	FALSE	0.568099321214332
0.0153792324298342	0.160756229691975	-0.463848616784496	FALSE	-2.73774725562234
0.317379292346888	0.573131537636128	4.3578254448178	FALSE	1.03471683514873
0.510375345663585	0.713503889462306	-0.10666852724826	FALSE	-0.674493907034076
0.00488532966536782	0.104400534380754	0.426275715419884	FALSE	3.30368520809743
0.675395980019897	0.818868795589889	0.0532959908896267	FALSE	0.427164804037707
